Run Time (sec),Heater Duty (0-1),Heater Actual (C),Heater Current (mA)
434.5622923,0,80.7,5.4
435.0571127,0,80.69,5.2
435.554919,0,80.59,4.8
436.0492218,0,80.56,5.2
436.55913,0,80.41,4.6
437.0568445,0,80.41,4.6
437.5517097,0,80.23,4.8
438.0559659,0,80.12,4.8
438.5533969,0,80.12,4
439.0601835,0,80.03,5
439.5499558,0,79.94,4.6
440.0566432,0,79.84,5.2
440.5501258,0,79.77,5
441.0562072,0,79.73,4.8
441.5507963,0,79.53,5
442.0513358,0,79.48,4.4
442.5563376,0,79.34,4.4
443.0493438,0,79.29,4.8
443.5550888,0,79.21,4.8
444.0503242,0,79.12,4
444.5560384,0,79.07,4.6
445.0543292,0,78.96,4.8
445.555228,0,78.81,5
446.0602391,0,78.69,4.4
446.5581536,0,78.64,4.6
447.0620127,0,78.46,5
447.5603528,0,78.43,5
448.0693355,0,78.29,4.6
448.5613365,0,78.2,4.4
449.0662894,0,78.07,4.2
449.5563383,0,78.12,4.6
450.0679448,0,77.95,4.6
450.5493135,0,77.9,5.4
451.0651832,0,77.75,4.6
451.5510552,0,77.8,4.4
452.0580261,0,77.63,4.8
452.549062,0,77.5,5
453.0572114,0,77.41,4.6
453.5489657,0,77.36,5
454.0590363,0,77.23,4.4
454.5523224,0,77.25,4.6
455.0575223,0,76.97,4.6
455.5629218,0,76.98,4
456.0496187,0,76.84,5.4
456.5608776,0,76.84,4.6
457.0612612,0,76.67,5
457.5609441,0,76.59,4.6
458.0582724,0,76.48,4.8
458.5593593,0,76.48,4.8
459.0623536,0,76.3,4.4
459.5502009,0,76.23,5
460.0502741,0,76.2,4.6
460.5523672,0,76.17,4.8
461.0490515,0,76,4.8
461.5603273,0,75.98,4.4
462.0522664,0,75.84,4.6
462.5609591,0,75.8,5.2
463.0557556,0,75.68,4.8
463.5590632,0,75.58,4.4
464.0618284,0,75.53,4.2
464.5706174,0,75.42,4.6
465.0519717,0,75.37,4.6
465.5729594,0,75.27,4.8
466.057019,0,75.21,5.2
466.5710254,0,75.12,4.8
467.0549228,0,75.09,4.8
467.5712206,0,74.98,4.8
468.0560379,0,74.97,4.6
468.5602121,0,74.78,4.6
469.0580108,0,74.7,4.8
469.5601859,0,74.67,4.6
470.0570433,0,74.56,4.4
470.561013,0,74.5,5
471.0582943,0,74.45,4.8
471.551904,0,74.3,4.8
472.0565913,0,74.33,5
472.5529613,0,74.13,3.8
473.051192,0,74.06,5.2
473.5613797,0,74,4.6
474.0588059,0,73.91,5.2
474.5593762,0,73.84,4
475.0593352,0,73.84,5
475.5498571,0,73.67,4.4
476.0616543,0,73.59,4.4
476.5570297,0,73.59,4.8
477.0622907,0,73.49,4.8
477.5590091,0,73.41,4.4
478.0502846,0,73.32,4.4
478.5620391,0,73.19,4.8
479.0573285,0,73.2,4.6
479.5573208,0,73.05,4.8
480.053195,0,73.01,4.8
480.557389,0,72.94,4.4
481.0533338,0,72.83,4.6
481.5574701,0,72.82,4.8
482.0490229,0,72.69,5.2
482.5519962,0,72.64,4.6
483.0643151,0,72.52,3.8
483.5610292,0,72.45,4.8
484.0619688,0,72.38,5
484.5595844,0,72.37,4.8
485.0629661,0,72.25,4.4
485.5496128,0,72.05,4.6
486.0632381,0,72.06,5.4
486.5505557,0,71.98,4.8
487.0600343,0,71.96,4.6
487.5502453,0,71.8,5.2
488.056932,0,71.75,5.4
488.5515616,0,71.73,4.6
489.0622277,0,71.62,4.8
489.5584373,0,71.52,4.6
490.0501773,0,71.46,4.6
490.5538635,0,71.37,4.6
491.050555,0,71.25,4.6
491.5602789,0,71.27,4.2
492.0498989,0,71.16,4.6
492.5550094,0,71.19,4.6
493.0489945,0,71.07,4.8
493.5547547,0,70.99,4.4
494.0504289,0,70.91,4.8
494.5560043,0,70.88,5
495.0483284,0,70.75,5.6
495.5543189,0,70.83,4.6
496.0488427,0,70.66,4.6
496.5549188,0,70.43,4.6
497.0599399,0,70.46,4.8
497.5553398,0,70.4,4.6
498.0600679,0,70.34,5.4
498.5732877,0,70.31,4.8
499.0494707,0,70.23,4.2
499.5733013,0,70.19,5
500.0608318,0,70.05,4.6
500.5722721,0,70.02,5.2
501.0593317,0,69.91,4.2
501.5632548,0,69.8,5
502.0583813,0,69.83,4.4
502.5622809,0,69.72,4.8
503.0579171,0,69.59,5.2
503.5515828,0,69.56,5
504.0482788,0,69.52,4.4
504.5513239,0,69.37,4.6
505.0613396,0,69.42,4.6
505.5542679,0,69.33,4.2
506.0619261,0,69.25,4.8
506.5516908,0,69.21,4.6
507.0496812,0,69.21,5.2
507.5562422,0,69.1,4.6
508.0611308,0,69.02,4.6
508.5541358,0,68.96,5
509.0621383,0,68.87,4.4
509.5563314,0,68.77,4.8
510.0593371,0,68.78,5.2
510.5510325,0,68.64,5.2
511.0493371,0,68.59,4.2
511.5580103,0,68.47,5
512.0483143,0,68.51,4.2
512.5572636,0,68.4,5
513.0558884,0,68.3,5
513.5484457,0,68.27,4.4
514.0541461,0,68.21,4.8
514.5518301,0,68.13,5
515.0689621,0,67.98,4.8
515.5513299,0,68.05,5
516.0703158,0,67.92,5
516.5518541,0,67.88,4.8
517.0687597,0,67.82,4.6
517.5493052,0,67.78,4.6
518.0707176,0,67.65,4.4
518.5511394,0,67.66,4.4
519.0699522,0,67.49,4.4
519.5512843,0,67.47,4.4
520.0579729,0,67.45,5
520.5484247,0,67.37,4.8
521.0582688,0,67.31,4.2
521.5595679,0,67.24,4.6
522.0572753,0,67.12,4.8
522.5609136,0,67.12,4
523.0571315,0,66.99,4.6
523.5493181,0,66.91,5.4
524.0573614,0,66.87,4
524.5494499,0,66.82,5
525.0523,0,66.8,4.4
525.548928,0,66.75,4.6
526.049684,0,66.67,5.2
526.5502245,0,66.71,4.8
527.0613387,0,66.47,4.4
527.5603359,0,66.48,4
528.0620136,0,66.41,4.6
528.5481191,0,66.34,4.2
529.0487485,0,66.26,5.4
529.5597146,0,66.32,4.4
530.0482149,0,66.15,4.8
530.5613205,0,66.05,4.4
531.0582895,0,66.07,4.2
531.5490279,0,65.99,5.2
532.0595491,0,65.95,4.6
532.5599463,0,65.81,4.4
533.05634,0,65.82,4.2
533.5728288,0,65.75,4.8
534.0564599,0,65.77,5
534.5653086,0,65.59,4
535.048315,0,65.59,4.2
535.5750961,0,65.59,5.2
536.050802,0,65.5,5
536.5726078,0,65.42,5.2
537.0563385,0,65.39,4.6
537.5609291,0,65.28,4.8
538.0550859,0,65.26,5
538.5553069,0,65.2,4
539.0590923,0,65.1,4.2
539.5564506,0,65.08,5.2
540.0593216,0,65.04,4.8
540.5596495,0,64.98,4.4
541.0599854,0,64.91,4.6
541.560137,0,64.81,4.2
542.0578558,0,64.78,5.2
542.5569832,0,64.76,5.2
543.0480242,0,64.72,5.4
543.5628033,0,64.57,4.2
544.0505221,0,64.55,5.2
544.5559049,0,64.45,4.8
545.0493026,0,64.43,4.2
545.554337,0,64.39,4.6
546.0506668,0,64.37,5.2
546.5563436,0,64.28,4.4
547.0489516,0,64.24,4.6
547.5587339,0,64.19,5
548.0519905,0,64.2,4.4
548.5537715,0,64.09,4.6
549.0493515,0,63.99,5
549.5573363,0,64.02,4.4
550.0509837,0,63.89,4.6
550.5610719,0,63.88,5.2
551.0696788,0,63.82,4.8
551.5570211,0,63.74,4.2
552.0677054,0,63.65,5.2
552.551198,0,63.66,5
553.0733864,0,63.55,4.8
553.5510333,0,63.52,5
554.0620017,0,63.42,4.6
554.5487828,0,63.45,5
555.0629489,0,63.3,4.6
555.5587626,0,63.38,4.8
556.0601315,0,63.26,5.2
556.5558059,0,63.24,4.6
557.0494444,0,63.07,4.2
557.5558281,0,63.05,4.4
558.0560956,0,63.06,4.6
558.5499983,0,62.98,4.8
559.0596924,0,62.93,5
559.5513489,0,62.83,4.4
560.0608201,0,62.83,4.2
560.552983,0,62.73,4.6
561.0496864,0,62.65,5
561.5560012,0,62.63,4
562.0502553,0,62.53,4.2
562.554395,0,62.55,4.2
563.0500278,0,62.48,4
563.5584753,0,62.43,4.6
564.0564475,0,62.38,4.6
564.5593269,0,62.32,5.2
565.0599892,0,62.25,5.4
565.5583317,0,62.17,4.8
566.0600133,0,62.13,4.6
566.5740201,0,62.09,4.4
567.0554276,0,62.05,4.6
567.5661044,0,62.06,4.4
568.0548005,0,62.02,5
568.5730586,0,61.85,4.6
569.0539727,0,61.87,4.4
569.5730214,0,61.76,5
570.0613382,0,61.84,5.2
570.5622931,0,61.71,4.6
571.0603845,0,61.68,5
571.5612602,0,61.57,4.4
572.057055,0,61.59,4.8
572.5533302,0,61.54,5.6
573.0591938,0,61.47,4.8
573.553673,0,61.47,4
574.0561123,0,61.44,4.8
574.5493827,0,61.4,4.6
575.0491638,0,61.24,4.8
575.5527394,0,61.22,4
576.0622394,0,61.21,4.4
576.5482419,0,61.22,4.8
577.0591896,0,61.22,4.6
577.5527427,0,61.07,4.6
578.0589786,0,61.03,5.2
578.5512567,0,61.03,4.8
579.0489826,0,61.01,4.8
579.5499201,0,60.87,4.8
580.049891,0,60.88,5.6
580.55234,0,60.8,4.4
581.0594373,0,60.82,4.4
581.5500536,0,60.73,4.8
582.0480108,0,60.7,4.4
582.5490146,0,60.6,4.8
583.0589757,0,60.59,4
583.5499709,0,60.53,5
584.0496614,0,60.48,4.8
584.5583212,0,60.45,5.2
585.0651762,0,60.34,4.8
585.5613933,0,60.33,4.8
586.0698652,0,60.3,4.2
586.5578361,0,60.2,4.8
587.0642891,0,60.14,5
587.5618701,0,60.09,4.8
588.0626504,0,60.12,4.6
588.5502949,0,60.02,5.2
589.0580666,0,59.97,5.2
589.5488322,0,59.88,4.6
590.0577374,0,59.88,4.4
590.5503812,0,59.86,5.4
591.0528314,0,59.8,4.4
591.5609338,0,59.81,5.4
592.0611815,0,59.7,5
592.5618677,0,59.63,5
593.057266,0,59.66,4.4
593.548521,0,59.63,4.8
594.0610137,0,59.59,5.6
594.5603483,0,59.42,5.2
595.0487821,0,59.42,4.2
595.5600908,0,59.45,5
596.0511763,0,59.39,4
596.5581281,0,59.29,4.4
597.0498986,0,59.23,4.8
597.5584543,0,59.26,4.6
598.056196,0,59.13,4.8
598.5603216,0,59.13,4.4
599.055831,0,59.09,4.6
599.5551028,0,59,5
600.0577929,0,58.96,4.6
600.5569758,0,58.91,5.2
601.0542729,0,58.91,4.8
601.5672414,0,58.83,5
602.0517619,0,58.83,4.4
602.5619709,0,58.7,4.4
603.0559845,0,58.72,4.8
603.5632956,0,58.67,4.6
604.0589752,0,58.65,3.8
604.5619597,0,58.54,4.2
605.0567577,0,58.57,4.2
605.5622797,0,58.47,4.6
606.0571966,0,58.43,4.4
606.5580013,0,58.41,4.4
607.0557678,0,58.35,4.6
607.5576901,0,58.38,4.8
608.0501907,0,58.31,4.6
608.558089,0,58.26,4.6
609.0534489,0,58.21,4.6
609.5590844,0,58.18,5
610.0513606,0,58.15,4.2
610.5596745,0,58.13,4.6
611.0487938,0,58.1,4.8
611.5540979,0,58.08,5.2
612.0497489,0,57.98,4.2
612.5559409,0,57.95,4.6
613.0499825,0,57.9,4.6
613.5587366,0,57.87,4.2
614.0488162,0,57.82,5
614.5543807,0,57.82,4.4
615.0499215,0,57.7,4.4
615.5556152,0,57.66,4.6
616.0533078,0,57.74,5
616.5563838,0,57.62,4.4
617.0603237,0,57.53,4.6
617.5596995,0,57.49,5
618.0730274,0,57.45,5.4
618.5620024,0,57.46,4.6
619.0650387,0,57.41,5
619.5603051,0,57.41,5.2
620.0617628,0,57.25,4.4
620.5597045,0,57.26,5.2
621.0718489,0,57.2,5.2
621.5519931,0,57.13,4.4
622.0622859,0,57.2,4.8
622.5483446,0,57.15,4.4
623.0609591,0,57.05,4.8
623.5603263,0,57.05,4.8
624.0542948,0,57.02,4.6
624.550313,0,56.97,4.2
625.0517366,0,56.92,4.8
625.5594249,0,56.95,4.6
626.0521169,0,56.89,4
626.559962,0,56.82,4.8
627.0602636,0,56.84,4.8
627.5527835,0,56.74,4.8
628.0621169,0,56.65,4
628.5592608,0,56.7,4
629.0592902,0,56.64,4.4
629.5551643,0,56.61,4.6
630.0490046,0,56.59,4.4
630.5571966,0,56.53,5.4
631.0481181,0,56.52,4.4
631.5531003,0,56.48,4
632.0487931,0,56.45,4.4
632.553962,0,56.44,4.4
633.0584457,0,56.3,5
633.5547719,0,56.36,5
634.0570714,0,56.28,4.6
634.5703444,0,56.26,4.4
635.0596957,0,56.18,5.2
635.572176,0,56.16,5
636.0581553,0,56.17,4.8
636.5603735,0,56.11,5.2
637.0584576,0,56.06,5.2
637.5717123,0,55.97,4.4
638.0571771,0,55.98,4.2
638.568295,0,55.95,5
639.0583286,0,55.95,4.8
639.5584273,0,55.87,5.4
640.0589981,0,55.77,4.4
640.5512838,0,55.74,4.4
641.0603642,0,55.7,4.4
641.5523725,0,55.75,5
642.0548964,0,55.72,4.8
642.5491483,0,55.61,4.6
643.0551116,0,55.61,4.8
643.5522752,0,55.59,4.6
644.0487411,0,55.54,4.8
644.5492668,0,55.52,4.8
645.0601475,0,55.49,5
645.5492382,0,55.38,4.4
646.0619173,0,55.37,4.6
646.5530245,0,55.3,4.8
647.060818,0,55.23,5
647.5495172,0,55.27,5.2
648.048209,0,55.23,4.6
648.5596857,0,55.18,4.8
649.0573261,0,55.16,5.2
649.5607109,0,55.12,4.6
650.0567143,0,55.09,5.4
650.5500238,0,55.04,4.8
651.0600038,0,54.96,5
651.5588231,0,54.95,4.4
652.0667346,0,54.88,4.8
652.5620358,0,54.85,4.8
653.070873,0,54.83,4.2
653.5613613,0,54.79,4.8
654.0692434,0,54.75,4.4
654.5483811,0,54.73,5.2
655.0643198,0,54.69,5.2
655.5490854,0,54.67,4.4
656.0630424,0,54.55,4.8
656.5507274,0,54.68,4.2
657.0550861,0,54.53,4.2
657.5504372,0,54.42,4.4
658.0573151,0,54.4,4.8
658.5500925,0,54.48,3.6
659.0599353,0,54.42,4.8
659.5603144,0,54.32,4.8
660.0568366,0,54.4,5
660.5574064,0,54.27,4.4
661.0589321,0,54.23,5.2
661.555408,0,54.29,4.6
662.0496414,0,54.16,4
662.558203,0,54.16,5
663.0491054,0,54.15,4.4
663.5526292,0,54.05,5.2
664.0563188,0,54.01,4.2
664.5620058,0,54.01,5
665.0507028,0,53.96,5.2
665.5623858,0,53.95,5
666.0592864,0,53.82,4.4
666.550175,0,53.84,5.2
667.0619657,0,53.79,4.6
667.5731046,0,53.79,5
668.0549796,0,53.75,4.8
668.5613256,0,53.68,4.6
669.0563262,0,53.67,4.6
669.5728877,0,53.66,4.4
670.0543139,0,53.61,4.6
670.5550196,0,53.57,4.2
671.0489132,0,53.46,4.4
671.5626445,0,53.52,5.2
672.0523834,0,53.49,5.4
672.5581543,0,53.4,4
673.0599871,0,53.42,4.4
673.5496643,0,53.29,4.2
674.0504432,0,53.37,5.4
674.5552351,0,53.3,5
675.0502052,0,53.33,5
675.5571926,0,53.22,5.2
676.048919,0,53.16,4.6
676.5542948,0,53.19,4.4
677.0509844,0,53.14,4.2
677.5562942,0,53.09,4.8
678.0501781,0,53.09,5
678.5572565,0,53,4.2
679.0490196,0,52.99,4.8
679.5485761,0,52.91,5
680.0522628,0,52.94,4.8
680.5599713,0,52.86,5.2
681.0493309,0,52.81,5.2
681.5593417,0,52.84,4.2
682.0501966,0,52.79,5
682.5578318,0,52.74,4.8
683.0498998,0,52.76,5
683.5587306,0,52.71,4.2
684.0710809,0,52.74,5
684.555331,0,52.67,5
685.0719647,0,52.63,5.2
685.5513012,0,52.63,4.6
686.0712433,0,52.56,4.4
686.5593657,0,52.6,4.8
687.0711362,0,52.53,5
687.5490623,0,52.51,5.2
688.0641968,0,52.48,4.8
688.5593476,0,52.41,5
689.061713,0,52.38,5.6
689.5597711,0,52.36,4.6
690.0604107,0,52.36,4.6
690.5491967,0,52.38,4.8
691.0502856,0,52.31,4.6
691.5583112,0,52.26,4.4
692.0602412,0,52.23,4.6
692.5519855,0,52.19,5.2
693.0599282,0,52.12,4.6
693.5572791,0,52.16,4.2
694.0582681,0,52.16,4.4
694.5533855,0,52.11,4.8
695.0531294,0,52.04,4.6
695.5575094,0,52.06,4.4
696.0502076,0,51.98,4.6
696.5532999,0,51.96,5.4
697.0597858,0,51.94,4.6
697.554157,0,51.91,4.4
698.0493999,0,51.88,4.4
698.5580001,0,51.81,4.4
699.0510025,0,51.83,4.6
699.5550144,0,51.71,4.2
700.0573177,0,51.68,4
700.5699582,0,51.73,4.8
701.0620673,0,51.71,4.8
701.5703549,0,51.64,4.4
702.0610168,0,51.59,4.8
702.563112,0,51.58,4.6
703.061022,0,51.59,5
703.5620191,0,51.59,4.4
704.059777,0,51.5,4.2
704.5610442,0,51.44,4.4
705.0580976,0,51.43,5
705.5509372,0,51.43,4
706.0601335,0,51.37,5
706.5516901,0,51.37,4.6
707.0582566,0,51.38,4.8
707.5493031,0,51.25,4.6
708.0552235,0,51.27,5
708.549077,0,51.19,4.2
709.0502522,0,51.25,5.2
709.551512,0,51.16,4.4
710.0572245,0,51.2,4.2
710.551827,0,51.09,4
711.0589867,0,51.09,4.6
711.5619226,0,51.09,5
712.0606165,0,51.01,5.4
712.5511227,0,51.01,5
713.0503354,0,50.91,4.8
713.5599091,0,50.88,4.4
714.0503154,0,50.83,5.2
714.5493228,0,50.81,4.4
715.0503912,0,50.83,4.8
715.5598309,0,50.8,5.2
716.0503092,0,50.71,4.4
716.5492868,0,50.69,4.6
717.0685,0,50.7,4.2
717.5611718,0,50.69,4.6
718.070024,0,50.66,5
718.5533566,0,50.64,4.6
719.0618172,0,50.61,4.6
719.5604017,0,50.59,5.2
720.0632684,0,50.58,4.8
720.5599654,0,50.53,4.2
721.0592921,0,50.51,5.2
721.5501378,0,50.47,4.8
722.0561738,0,50.44,4.4
722.5489831,0,50.43,5.4
723.056077,0,50.34,5.6
723.5509036,0,50.32,4.4
724.0569119,0,50.3,4.4
724.549403,0,50.26,5.2
725.0538883,0,50.32,4.6
725.5613332,0,50.23,4.2
726.0580106,0,50.22,5.2
726.5540309,0,50.19,4.6
727.0617809,0,50.18,4.4
727.5547976,0,50.14,4.8
728.057447,0,50.11,4.6
728.5533335,0,50.12,4.4
729.0613756,0,50.04,5.4
729.5600977,0,50.04,4.8
730.0626116,0,49.99,4.6
730.5599227,0,49.98,5
731.0487225,0,49.96,4.6
731.5566764,0,49.87,4.8
732.0497417,0,49.94,4.8
732.5505662,0,49.88,5.2
733.0493181,0,49.86,5.2
