Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
29085161,75.00,49,163.90
29090162,75.00,49,146.90
29095168,75.00,50,164.70
29100170,75.00,48,152.60
29105172,75.00,49,147.00
29110174,75.00,50,162.70
29115176,75.00,49,186.00
29120178,75.00,48,145.10
29125180,75.00,49,162.80
29130184,75.00,50,188.90
29135186,75.00,49,159.00
29140191,75.00,49,166.10
29145192,75.00,48,210.80
29150194,75.00,50,198.30
29155196,75.00,49,182.70
29160198,75.00,48,260.70
29165200,75.00,49,238.10
29170202,75.00,49,221.80
29175203,75.00,50,241.20
29180205,75.00,48,273.10
29185207,75.00,49,185.50
29190209,75.00,49,222.70
29195211,75.00,50,228.00
29200212,75.00,48,184.00
29205214,75.00,49,173.50
29210219,75.00,50,190.40
29215221,75.00,49,190.80
29220223,75.00,49,167.10
29225227,75.00,49,196.00
29230229,75.00,49,155.60
29235230,75.00,49,167.80
29240231,75.00,49,152.20
29245236,75.00,49,157.80
29250238,75.00,49,154.50
29255240,75.00,49,144.30
29260242,75.00,49,139.60
29265244,75.00,49,178.60
29270246,75.00,49,143.00
29275248,75.00,49,157.00
29280249,75.00,49,180.20
29285250,75.00,49,211.00
29290252,75.00,49,158.90
29295253,75.00,49,202.70
29300255,75.00,49,208.10
29305257,75.00,49,174.00
29310259,75.00,49,253.30
29315261,75.00,49,221.60
29320263,75.00,49,213.90
29325265,75.00,49,184.60
29330267,75.00,49,271.40
29335269,75.00,49,180.40
29340271,75.00,49,221.50
29345273,75.00,49,228.30
29350275,75.00,49,178.10
29355277,75.00,49,169.20
29360278,75.00,49,199.50
29365279,75.00,49,203.50
29370281,75.00,49,169.30
29375282,50.00,49,40.60
29380284,50.00,49,32.50
29385286,50.00,49,30.70
29390287,50.00,48,27.30
29395289,50.00,48,25.30
29400291,50.00,48,26.00
29405292,50.00,48,28.20
29410293,50.00,47,33.50
29415295,50.00,47,39.60
29420296,50.00,48,29.30
29425298,50.00,46,27.40
29430299,50.00,47,33.70
29435301,50.00,46,35.00
29440303,50.00,46,27.90
29445305,50.00,47,30.50
29450307,50.00,45,47.20
29455309,50.00,46,29.50
29460310,50.00,45,34.10
29465312,50.00,45,35.30
29470313,50.00,45,31.60
29475315,50.00,45,44.30
29480317,50.00,45,30.90
29485319,50.00,44,38.00
29490321,50.00,44,31.00
29495323,50.00,44,47.00
29500325,50.00,44,33.50
29505331,50.00,44,47.30
29510333,50.00,43,32.90
29515335,50.00,43,53.30
29520336,50.00,43,39.10
29525338,50.00,43,36.90
29530340,50.00,42,58.10
29535342,50.00,43,34.30
29540344,50.00,42,38.20
29545345,50.00,42,60.70
29550346,50.00,42,36.20
29555358,50.00,42,33.70
29560360,50.00,41,35.50
29565361,50.00,41,57.30
29570363,50.00,41,52.50
29575365,50.00,41,43.30
29580367,50.00,41,36.00
29585369,50.00,41,39.00
29590371,50.00,40,49.60
29595373,50.00,41,58.80
29600375,50.00,40,50.30
29605377,50.00,40,44.30
29610378,50.00,39,42.10
29615379,50.00,40,42.20
29620381,50.00,39,37.90
29625383,50.00,39,38.10
29630385,50.00,40,40.90
29635387,50.00,39,39.90
29640388,50.00,38,39.40
29645389,50.00,39,42.00
29650391,50.00,39,39.50
29655393,50.00,38,40.10
29660395,50.00,38,39.60
29665397,50.00,38,46.30
29670399,50.00,38,40.90
29675400,50.00,38,48.70
29680402,50.00,37,62.80
29685403,50.00,38,79.30
29690405,50.00,37,93.20
29695407,50.00,37,45.50
29700409,50.00,37,43.90
29705411,50.00,37,54.10
29710412,50.00,37,49.20
29715414,50.00,37,70.30
29720416,50.00,36,67.20
29725418,50.00,37,61.80
29730420,50.00,36,54.70
29735422,50.00,36,75.30
29740424,50.00,36,94.40
29745426,50.00,36,49.00
29750428,50.00,36,54.70
29755429,50.00,35,104.20
29760431,50.00,36,62.60
29765432,50.00,35,53.70
29770434,50.00,35,121.90
29775436,50.00,36,57.30
29780437,50.00,35,59.60
29785438,50.00,35,114.10
29790439,50.00,35,79.90
29795440,50.00,34,72.70
29800442,50.00,35,109.70
29805444,50.00,35,65.10
29810446,50.00,34,104.90
29815448,50.00,35,84.60
29820449,50.00,34,66.80
29825450,50.00,35,146.00
29830452,50.00,34,82.80
29835454,50.00,34,129.50
29840456,50.00,34,61.60
29845458,50.00,34,91.90
29850460,50.00,34,95.50
29855462,50.00,34,90.00
29860463,50.00,33,127.60
29865464,50.00,34,74.90
29870466,50.00,34,82.10
29875470,50.00,34,66.70
29880472,50.00,33,100.80
29885474,50.00,33,72.90
29890475,50.00,34,113.80
29895477,50.00,33,88.40
29900479,50.00,33,114.80
29905481,50.00,33,80.20
29910482,50.00,33,136.80
29915484,50.00,33,77.70
29920486,50.00,34,153.60
29925488,50.00,33,77.40
29930489,50.00,33,159.10
29935491,50.00,33,103.90
29940493,50.00,33,157.20
29945494,50.00,33,103.20
29950496,50.00,33,81.80
29955497,50.00,33,101.90
29960498,50.00,33,83.30
29965500,50.00,33,102.50
29970501,50.00,33,84.10
29975505,50.00,33,142.90
29980508,50.00,33,84.90
29985510,50.00,33,137.50
29990511,50.00,32,103.80
29995513,50.00,33,142.20
30000515,50.00,33,104.00
30005517,50.00,32,129.80
30010519,50.00,33,111.50
30015520,50.00,33,86.00
30020522,50.00,33,117.50
30025524,50.00,32,89.50
30030526,50.00,33,118.80
30035528,50.00,33,94.30
30040529,50.00,33,108.50
30045531,50.00,32,100.80
30050533,50.00,33,100.60
30055534,50.00,32,125.50
30060536,50.00,33,94.40
30065537,50.00,32,128.70
30070539,50.00,33,128.10
30075541,50.00,33,119.20
30080542,50.00,32,137.00
30085544,50.00,33,114.60
30090545,50.00,32,149.00
30095546,50.00,33,86.80
30100548,50.00,33,149.30
30105550,50.00,32,92.70
30110552,50.00,33,104.50
30115553,50.00,32,99.50
30120555,50.00,33,95.10
30125556,50.00,32,110.60
30130557,50.00,33,92.00
30135558,50.00,32,161.90
30140559,50.00,33,97.00
30145561,50.00,32,148.70
30150563,50.00,33,143.20
30155565,50.00,32,122.40
30160567,50.00,33,146.70
30165569,50.00,32,102.30
30170570,50.00,33,148.00
30175571,50.00,32,154.20
30180573,50.00,33,137.30
30185575,50.00,33,165.90
30190577,50.00,32,93.20
30195581,50.00,33,172.00
30200582,50.00,32,103.30
30205584,50.00,32,177.20
30210585,50.00,33,114.80
30215587,50.00,32,95.30
30220589,50.00,33,125.00
30225591,50.00,33,99.20
30230593,50.00,32,118.20
30235595,50.00,33,106.90
30240597,50.00,32,108.70
30245598,50.00,32,119.90
30250600,50.00,33,96.00
30255601,50.00,33,129.30
30260603,50.00,32,85.60
30265605,50.00,33,117.80
30270607,50.00,32,141.90
30275609,50.00,33,103.30
30280610,50.00,32,152.70
30285611,50.00,33,99.40
30290612,50.00,32,155.20
30295614,50.00,33,102.80
30300616,50.00,32,146.60
30305618,50.00,33,110.50
30310620,50.00,32,90.90
30315621,50.00,33,116.80
30320623,50.00,32,97.60
30325625,50.00,33,126.70
30330627,50.00,32,104.50
30335629,50.00,33,98.70
30340631,50.00,32,114.40
30345633,50.00,33,89.70
30350634,50.00,32,117.60
30355636,50.00,33,84.80
30360638,50.00,32,113.30
30365639,50.00,33,86.50
30370640,50.00,32,110.30
30375642,30.00,33,23.90
30380643,30.00,32,26.10
30385645,30.00,33,28.30
30390647,30.00,31,23.20
30395649,30.00,32,29.60
30400650,30.00,32,26.60
30405652,30.00,31,22.70
30410654,30.00,31,25.50
30415656,30.00,32,34.00
30420659,30.00,31,23.00
30425661,30.00,30,23.50
30430662,30.00,31,24.10
30435664,30.00,30,28.10
30440666,30.00,30,29.80
30445668,30.00,30,23.80
30450670,30.00,30,24.00
30455672,30.00,30,24.70
30460673,30.00,30,33.60
30465674,30.00,29,39.80
30470676,30.00,29,36.50
30475678,30.00,29,26.50
30480679,30.00,29,29.80
30485681,30.00,29,25.30
30490683,30.00,28,26.20
30495685,30.00,29,29.40
30500687,30.00,28,26.30
30505689,30.00,28,27.10
30510691,30.00,28,30.50
30515693,30.00,28,27.20
30520695,30.00,28,29.30
30525697,30.00,27,27.60
30530699,30.00,27,30.80
30535701,30.00,28,36.00
30540703,30.00,27,31.40
30545704,30.00,27,48.20
30550706,30.00,26,31.20
30555708,30.00,27,37.70
30560709,30.00,27,29.50
30565710,30.00,26,30.70
30570712,30.00,26,33.80
30575714,30.00,26,45.10
30580715,30.00,26,41.10
30585716,30.00,26,31.60
30590717,30.00,25,37.40
30595719,30.00,26,35.70
30600721,30.00,25,46.70
30605723,30.00,26,45.10
30610724,30.00,25,33.00
30615726,30.00,25,51.80
30620728,30.00,24,56.10
30625730,30.00,25,33.60
30630732,30.00,25,45.70
30635734,30.00,25,46.20
30640735,30.00,24,33.50
30645736,30.00,24,36.00
30650738,30.00,24,47.80
30655739,30.00,24,39.60
30660741,30.00,24,45.80
30665743,30.00,24,34.70
30670745,30.00,24,49.10
30675747,30.00,23,45.90
30680749,30.00,23,38.90
30685750,30.00,24,46.00
30690752,30.00,23,35.70
30695754,30.00,23,49.50
30700755,30.00,23,44.60
30705756,30.00,23,59.20
30710757,30.00,23,41.30
30715759,30.00,23,52.20
30720760,30.00,22,38.40
30725762,30.00,23,44.50
30730764,30.00,22,37.60
30735766,30.00,23,57.80
30740768,30.00,22,39.30
30745770,30.00,22,53.90
30750772,30.00,22,55.20
30755774,30.00,22,57.50
30760776,30.00,22,55.10
30765778,30.00,22,64.10
30770780,30.00,22,58.10
30775782,30.00,21,48.40
30780783,30.00,22,65.00
30785784,30.00,22,52.30
30790786,30.00,21,46.40
30795787,30.00,22,61.00
30800788,30.00,21,50.90
30805790,30.00,21,65.10
30810792,30.00,21,61.80
30815793,30.00,21,52.90
30820795,30.00,21,66.00
30825796,30.00,21,66.60
30830798,30.00,21,58.30
30835800,30.00,21,64.70
30840802,30.00,21,74.80
30845803,30.00,21,52.00
30850804,30.00,21,60.50
30855806,30.00,20,79.50
30860807,30.00,21,49.20
30865809,30.00,20,52.20
30870811,30.00,21,64.30
30875813,30.00,20,55.40
30880815,30.00,21,52.50
30885816,30.00,20,78.50
30890818,30.00,21,75.40
30895820,30.00,20,71.70
30900822,30.00,21,83.20
30905824,30.00,20,84.10
30910826,30.00,20,95.10
30915827,30.00,20,54.30
30920828,30.00,20,55.50
30925829,30.00,20,61.60
30930830,30.00,21,60.30
30935832,30.00,20,58.70
30940834,30.00,20,80.10
30945835,30.00,20,78.50
30950837,30.00,20,83.70
30955839,30.00,20,58.70
30960841,30.00,20,59.60
30965843,30.00,20,67.90
30970845,30.00,20,67.60
30975847,30.00,19,67.50
30980848,30.00,20,93.10
30985850,30.00,20,91.10
30990852,30.00,20,101.50
30995853,30.00,20,56.50
31000855,30.00,20,56.20
31005857,30.00,20,74.00
31010859,30.00,19,74.20
31015860,30.00,20,76.20
31020862,30.00,20,73.00
31025863,30.00,19,70.60
31030865,30.00,20,77.70
31035867,30.00,20,66.10
31040869,30.00,19,67.10
31045870,30.00,20,96.80
31050871,30.00,20,93.00
31055875,30.00,20,100.20
31060877,30.00,19,58.30
31065879,30.00,20,55.50
31070880,30.00,20,55.00
31075882,30.00,19,82.00
31080884,30.00,20,83.30
31085886,30.00,19,63.40
31090888,30.00,20,59.40
31095890,30.00,19,59.00
31100892,30.00,20,80.00
31105896,30.00,20,82.40
31110898,30.00,19,83.10
31115899,30.00,20,73.20
31120901,30.00,19,81.00
31125903,30.00,20,65.10
31130905,30.00,19,66.20
31135906,30.00,20,67.50
31140908,30.00,19,78.00
31145910,30.00,20,86.30
31150912,30.00,19,74.20
31155914,30.00,20,63.30
31160916,30.00,19,65.20
31165918,30.00,19,90.40
31170920,30.00,20,101.30
31175922,30.00,19,88.80
31180924,30.00,20,59.30
31185926,30.00,19,58.70
31190927,30.00,20,62.30
31195928,30.00,19,89.00
31200930,30.00,20,84.40
31205932,30.00,19,59.10
31210934,30.00,20,58.90
31215936,30.00,19,62.00
31220938,30.00,20,97.30
31225940,30.00,19,95.10
31230942,30.00,20,96.10
31235944,30.00,19,57.90
31240945,30.00,19,60.70
31245951,30.00,20,84.00
31250953,30.00,19,84.30
31255955,30.00,20,85.60
31260957,30.00,19,61.10
31265959,30.00,19,62.10
31270961,30.00,20,62.30
31275963,30.00,19,93.40
31280965,30.00,19,96.80
31285967,30.00,20,66.90
31290969,30.00,19,61.90
31295970,30.00,20,60.30
31300972,30.00,19,82.40
31305973,30.00,19,84.10
31310974,30.00,20,91.30
31315976,30.00,19,64.80
31320977,30.00,19,62.80
31325979,30.00,20,90.60
31330981,30.00,19,93.50
31335983,30.00,19,100.80
31340984,30.00,20,66.30
31345986,30.00,19,60.80
31350988,30.00,20,61.80
31355990,30.00,19,82.10
31360991,30.00,20,88.10
31365993,30.00,19,67.40
31370995,30.00,19,64.10
31375997,20.00,19,28.70
31380999,20.00,20,31.80
31386001,20.00,19,32.80
31391002,20.00,19,35.30
31396004,20.00,18,29.20
31401006,20.00,19,29.50
31406008,20.00,19,36.50
31411009,20.00,18,39.40
31416011,20.00,19,30.80
31421013,20.00,17,34.80
31426015,20.00,19,41.20
31431017,20.00,17,34.40
31436019,20.00,18,33.10
31441021,20.00,18,38.50
31446023,20.00,18,31.80
31451025,20.00,17,36.50
31456027,20.00,17,44.40
31461029,20.00,17,33.70
31466030,20.00,18,37.40
31471032,20.00,16,34.60
31476034,20.00,17,40.50
31481036,20.00,17,41.10
31486038,20.00,16,31.20
31491040,20.00,17,40.40
31496041,20.00,16,32.00
31501042,20.00,17,42.60
31506044,20.00,16,33.00
31511046,20.00,16,39.60
31516047,20.00,16,34.10
31521048,20.00,16,45.30
31526050,20.00,16,35.30
31531052,20.00,16,43.30
31536054,20.00,15,35.60
31541057,20.00,16,37.70
31546059,20.00,15,38.40
31551060,20.00,15,44.70
31556062,20.00,16,47.10
31561064,20.00,15,37.60
31566065,20.00,15,45.10
31571067,20.00,15,40.00
31576069,20.00,15,58.30
31581071,20.00,15,46.00
31586073,20.00,15,39.10
31591075,20.00,14,52.80
31596077,20.00,15,42.30
31601079,20.00,15,43.90
31606080,20.00,14,48.40
31611082,20.00,15,41.20
31616084,20.00,14,52.30
31621085,20.00,15,57.30
31626087,20.00,14,42.60
31631089,20.00,14,59.40
31636090,20.00,15,56.50
31641092,20.00,14,43.30
31646094,20.00,14,55.00
31651095,20.00,14,57.70
31656097,20.00,14,44.10
31661099,20.00,14,45.50
31666101,20.00,14,61.10
31671103,20.00,14,45.50
31676105,20.00,14,44.90
31681106,20.00,14,62.00
31686108,20.00,14,46.60
31691110,20.00,13,45.10
31696112,20.00,14,62.60
31701113,20.00,14,60.70
31706115,20.00,13,48.10
31711116,20.00,14,62.60
31716118,20.00,14,55.90
31721119,20.00,14,53.60
31726121,20.00,13,47.20
31731123,20.00,14,51.60
31736125,20.00,13,62.80
31741127,20.00,13,54.80
31746129,20.00,14,47.20
31751130,20.00,14,65.10
31756132,20.00,13,61.00
31761134,20.00,13,50.30
31766136,20.00,14,53.80
31771138,20.00,13,62.70
31776140,20.00,14,61.20
31781142,20.00,13,53.90
31786143,20.00,13,49.10
31791145,20.00,14,67.80
31796146,20.00,13,63.70
31801148,20.00,13,51.90
31806150,20.00,13,57.50
31811151,20.00,14,55.60
31816152,20.00,13,63.50
31821154,20.00,13,56.80
31826156,20.00,13,49.50
31831158,20.00,13,72.40
31836159,20.00,14,62.50
31841161,20.00,13,55.30
31846162,20.00,13,46.90
31851164,20.00,13,52.70
31856166,20.00,14,67.20
31861168,20.00,13,60.70
31866170,20.00,13,50.60
31871172,20.00,13,54.80
31876173,20.00,13,59.80
31881175,20.00,13,60.00
31886176,20.00,14,46.00
31891178,20.00,13,47.80
31896180,20.00,13,63.70
31901182,20.00,13,64.10
31906184,20.00,13,52.90
31911186,20.00,14,46.30
31916188,20.00,12,52.80
31921190,20.00,14,62.90
31926192,20.00,13,49.20
31931193,20.00,13,47.50
31936195,20.00,13,56.80
31941196,20.00,13,62.10
31946198,20.00,13,58.10
31951200,20.00,13,47.70
31956202,20.00,14,46.10
31961204,20.00,13,64.50
31966206,20.00,13,55.80
31971208,20.00,13,53.60
31976209,20.00,13,48.50
31981211,20.00,13,47.10
31986213,20.00,13,64.90
31991215,20.00,13,52.10
31996217,20.00,14,50.20
32001219,20.00,13,58.10
32006221,20.00,13,62.40
32011223,20.00,13,63.50
32016225,20.00,13,50.70
32021226,20.00,13,48.60
32026227,20.00,13,69.90
32031228,20.00,13,59.70
32036230,20.00,13,59.70
32041232,20.00,13,49.50
32046234,20.00,13,60.90
32051236,20.00,14,73.30
32056238,20.00,13,56.60
32061240,20.00,13,55.20
32066242,20.00,13,50.40
32071244,20.00,13,64.10
32076246,20.00,13,70.90
32081248,20.00,13,53.50
32086250,20.00,13,53.10
32091252,20.00,13,53.40
32096254,20.00,13,63.10
32101256,20.00,13,66.20
32106258,20.00,14,50.90
32111260,20.00,13,61.00
32116262,20.00,13,63.50
32121263,20.00,13,59.10
32126265,20.00,13,50.00
32131267,20.00,13,50.20
32136269,20.00,13,67.20
32141270,20.00,13,68.30
32146271,20.00,13,55.20
32151273,20.00,13,50.50
32156274,20.00,14,50.80
32161275,20.00,13,67.40
32166276,20.00,13,56.40
32171278,20.00,13,52.50
32176280,20.00,13,52.60
32181282,20.00,13,57.50
32186283,20.00,13,64.40
32191285,20.00,13,52.60
32196287,20.00,13,50.30
32201289,20.00,13,56.60
32206291,20.00,13,66.10
32211292,20.00,13,60.00
32216294,20.00,14,50.90
32221296,20.00,13,49.90
32226298,20.00,13,60.70
32231300,20.00,13,61.50
32236302,20.00,13,55.30
32241303,20.00,13,50.70
32246305,20.00,13,71.00
32251307,20.00,13,63.20
32256309,20.00,13,56.10
32261311,20.00,13,52.40
32266312,20.00,13,53.50
32271314,20.00,14,68.00
32276315,20.00,13,62.00
32281317,20.00,13,49.00
32286319,20.00,13,51.30
32291321,20.00,13,58.40
32296323,20.00,13,62.20
32301325,20.00,13,58.30
32306327,20.00,13,47.00
32311329,20.00,13,59.60
32316331,20.00,13,60.50
32321332,20.00,14,55.30
32326334,20.00,13,47.60
32331336,20.00,13,47.70
32336338,20.00,13,62.20
32341340,20.00,13,60.30
32346342,20.00,13,48.80
32351343,20.00,13,48.50
32356345,20.00,14,55.90
32361347,20.00,13,62.30
32366349,20.00,13,55.80
32371357,20.00,13,45.50
32376359,15.00,13,38.20
32381361,15.00,13,35.90
32386363,15.00,13,33.60
32391365,15.00,13,40.10
32396367,15.00,13,37.30
32401369,15.00,13,40.30
32406371,15.00,12,34.70
32411373,15.00,13,35.30
32416374,15.00,12,35.10
32421376,15.00,12,35.60
32426378,15.00,13,43.60
32431380,15.00,12,39.40
32436382,15.00,12,42.00
32441384,15.00,12,36.50
32446386,15.00,12,36.10
32451388,15.00,12,36.40
32456389,15.00,12,39.30
32461391,15.00,12,37.20
32466392,15.00,12,42.90
32471394,15.00,11,44.70
32476395,15.00,12,43.70
32481397,15.00,12,42.10
32486399,15.00,12,38.70
32491401,15.00,11,40.50
32496403,15.00,12,38.10
32501405,15.00,11,39.10
32506407,15.00,11,38.50
32511408,15.00,12,40.40
32516409,15.00,11,38.80
32521410,15.00,11,41.20
32526412,15.00,12,51.50
32531414,15.00,11,42.40
32536416,15.00,11,49.40
32541418,15.00,11,46.50
32546419,15.00,11,49.80
32551421,15.00,11,47.10
32556423,15.00,11,52.40
32561425,15.00,11,47.30
32566427,15.00,11,44.70
32571429,15.00,11,48.30
32576431,15.00,10,48.00
32581433,15.00,11,48.10
32586435,15.00,11,48.90
32591437,15.00,11,42.60
32596438,15.00,11,50.40
32601440,15.00,11,44.20
32606442,15.00,10,43.00
32611444,15.00,11,47.90
32616446,15.00,11,44.90
32621448,15.00,10,49.00
32626450,15.00,11,46.90
32631451,15.00,10,42.20
32636453,15.00,11,48.70
32641454,15.00,10,44.50
32646456,15.00,11,46.30
32651458,15.00,10,46.70
32656459,15.00,11,46.10
32661461,15.00,10,49.70
32666463,15.00,11,48.20
32671465,15.00,11,47.90
32676467,15.00,10,51.80
32681469,15.00,10,47.80
32686471,15.00,11,52.00
32691473,15.00,10,47.10
32696475,15.00,11,50.90
32701477,15.00,10,41.30
32706479,15.00,10,51.40
32711481,15.00,11,48.00
32716483,15.00,10,41.90
32721485,15.00,11,46.20
32726486,15.00,10,47.40
32731488,15.00,10,42.50
32736490,15.00,10,44.30
32741492,15.00,11,41.70
32746494,15.00,10,42.70
32751496,15.00,10,43.30
32756498,15.00,11,43.00
32761500,15.00,10,43.60
32766502,15.00,10,43.40
32771504,15.00,10,45.60
32776505,15.00,11,44.50
32781507,15.00,10,49.00
32786509,15.00,10,46.30
32791511,15.00,11,47.30
32796512,15.00,9,49.50
32801514,15.00,11,51.30
32806516,15.00,10,48.10
32811517,15.00,10,54.40
32816519,15.00,10,51.80
32821521,15.00,11,52.70
32826523,15.00,10,49.40
32831525,15.00,10,57.00
32836527,15.00,11,46.20
32841528,15.00,9,50.50
32846530,15.00,11,52.20
32851532,15.00,10,44.10
32856534,15.00,10,45.00
32861536,15.00,10,43.80
32866538,15.00,10,43.90
32871539,15.00,11,44.10
32876541,10.00,10,31.50
32881543,10.00,10,31.30
32886544,10.00,10,31.90
32891546,10.00,10,32.70
32896547,10.00,10,33.60
32901549,10.00,9,35.20
32906551,10.00,10,36.00
32911553,10.00,10,35.70
32916555,10.00,9,33.50
32921557,10.00,10,34.00
32926559,10.00,9,33.70
32931561,10.00,10,33.20
32936563,10.00,9,33.90
32941564,10.00,9,35.90
32946566,10.00,10,36.20
32951568,10.00,9,37.50
32956569,10.00,8,34.60
32961571,10.00,10,34.20
32966573,10.00,9,33.60
32971575,10.00,9,35.20
32976577,10.00,8,36.40
32981578,10.00,9,38.50
32986580,10.00,9,35.10
32991582,10.00,9,32.60
32996584,10.00,8,34.90
33001586,10.00,9,36.20
33006587,10.00,9,34.10
33011588,10.00,8,36.50
33016590,10.00,9,32.50
33021592,10.00,8,35.50
33026594,10.00,9,34.80
33031595,10.00,8,34.50
33036597,10.00,8,36.30
33041599,10.00,9,32.00
33046600,10.00,8,32.60
33051602,10.00,8,36.70
33056603,10.00,8,36.70
33061605,10.00,8,33.10
33066607,10.00,8,33.10
33071609,10.00,9,36.40
33076611,10.00,7,37.90
33081613,10.00,9,33.00
33086615,10.00,8,35.60
33091617,10.00,8,35.90
33096619,10.00,7,40.10
33101621,10.00,8,33.10
33106623,10.00,8,35.80
33111625,10.00,8,38.70
33116626,10.00,8,35.80
33121628,10.00,8,36.10
33126629,10.00,8,37.40
33131631,10.00,8,40.70
33136633,10.00,7,39.60
33141634,10.00,8,36.20
33146636,10.00,8,39.90
33151637,10.00,8,41.00
33156639,10.00,7,36.60
33161641,10.00,8,37.90
33166643,10.00,7,39.40
33171645,10.00,8,38.30
33176647,10.00,7,37.40
33181649,10.00,8,40.40
33186651,10.00,8,41.70
33191653,10.00,7,38.00
33196655,10.00,8,38.70
33201657,10.00,7,42.20
33206659,10.00,8,38.80
33211661,10.00,7,38.30
33216663,10.00,8,40.90
33221665,10.00,7,39.20
33226667,10.00,8,37.50
33231669,10.00,7,39.80
33236670,10.00,7,40.60
33241672,10.00,8,37.50
33246674,10.00,7,39.00
33251676,10.00,7,41.40
33256678,10.00,8,38.40
33261680,10.00,7,39.40
33266682,10.00,8,42.20
33271684,10.00,7,39.30
33276685,10.00,7,38.70
33281687,10.00,8,40.90
33286689,10.00,7,44.50
33291691,10.00,7,38.00
33296693,10.00,8,40.20
33301695,10.00,7,41.00
33306697,10.00,7,38.30
33311699,10.00,7,39.70
33316700,10.00,8,41.90
33321702,10.00,7,38.30
33326703,10.00,8,39.10
33331705,10.00,7,44.00
33336706,10.00,7,38.60
33341707,10.00,7,39.70
33346709,10.00,8,43.50
33351711,10.00,7,40.10
33356713,10.00,7,39.40
33361715,10.00,7,42.70
33366717,10.00,8,40.50
33371719,10.00,7,39.20
33376721,10.00,7,42.30
33381723,10.00,8,39.00
33386725,10.00,7,39.10
33391726,10.00,7,41.20
33396727,10.00,7,40.50
33401729,10.00,7,38.80
33406731,10.00,8,38.70
33411732,10.00,7,40.10
33416734,10.00,7,36.20
33421736,10.00,7,42.40
33426738,10.00,8,41.10
33431740,10.00,7,35.70
33436741,10.00,7,41.40
33441742,10.00,7,40.10
33446743,10.00,7,34.70
33451745,10.00,8,38.90
33456746,10.00,7,38.60
33461747,10.00,7,38.70
33466749,10.00,7,37.40
33471751,10.00,7,39.00
33476752,10.00,8,35.80
33481754,10.00,7,36.60
33486756,10.00,7,41.20
33491757,10.00,7,34.80
33496758,10.00,7,38.10
33501760,10.00,7,38.70
33506762,10.00,8,35.50
33511763,10.00,7,38.50
33516764,10.00,7,38.40
33521766,10.00,7,38.10
33526768,10.00,8,39.00
33531770,10.00,7,41.70
33536771,10.00,7,38.60
33541772,10.00,7,36.20
33546773,10.00,7,42.20
33551774,10.00,7,41.30
33556775,10.00,8,39.00
33561776,10.00,7,42.30
33566778,10.00,7,41.30
33571780,10.00,7,39.70
33576782,10.00,7,41.80
33581784,10.00,7,38.00
33586786,10.00,7,39.30
33591788,10.00,7,41.50
33596790,10.00,8,39.50
33601792,10.00,7,39.10
33606794,10.00,7,41.30
33611795,10.00,7,39.50
33616797,10.00,7,39.20
33621799,10.00,7,42.50
33626801,10.00,8,39.80
33631803,10.00,7,38.80
33636805,10.00,7,42.60
33641807,10.00,7,42.40
33646809,10.00,7,38.50
33651811,10.00,8,41.80
33656813,10.00,7,42.20
33661815,10.00,7,38.80
33666817,10.00,7,41.30
33671819,10.00,7,42.00
33676821,10.00,7,38.80
33681823,10.00,7,40.70
33686825,10.00,7,44.90
33691827,10.00,8,38.70
33696829,10.00,7,40.50
33701831,10.00,7,40.70
33706833,10.00,7,38.60
33711835,10.00,7,40.40
33716837,10.00,8,41.90
33721838,10.00,7,38.90
33726840,10.00,7,39.80
33731842,10.00,7,45.10
33736844,10.00,8,38.50
33741845,10.00,7,40.60
33746847,10.00,7,43.60
33751848,10.00,7,38.90
33756850,10.00,7,40.10
33761852,10.00,7,43.50
33766854,10.00,8,38.90
33771856,10.00,7,39.70
33776858,10.00,7,43.90
33781860,10.00,7,38.10
33786861,10.00,7,39.70
33791863,10.00,8,43.10
33796865,10.00,7,38.80
33801866,10.00,7,39.50
33806868,10.00,7,40.10
33811870,10.00,8,39.50
33816871,10.00,7,39.00
33821873,10.00,7,44.20
33826875,10.00,7,39.30
33831877,10.00,7,36.00
33836879,10.00,8,43.60
33841881,10.00,7,37.90
33846882,10.00,7,35.20
33851884,10.00,7,42.40
33856886,10.00,7,37.40
33861887,10.00,8,39.10
33866889,10.00,7,39.50
33871891,10.00,7,37.10
33876892,5.00,8,26.80
33881894,5.00,6,27.20
33886896,5.00,7,30.30
33891897,5.00,8,26.50
33896899,5.00,7,27.50
33901901,5.00,6,27.10
33906903,5.00,7,26.70
33911905,5.00,7,29.80
33916907,5.00,7,27.20
33921909,5.00,6,29.70
33926911,5.00,7,30.70
33931913,5.00,7,27.00
33936915,5.00,6,30.10
33941917,5.00,7,30.30
33946919,5.00,6,29.70
33951921,5.00,6,31.30
33956923,5.00,6,29.90
33961925,5.00,7,30.90
33966926,5.00,6,30.20
33971928,5.00,6,30.40
33976930,5.00,6,30.80
33981931,5.00,6,29.60
33986933,5.00,6,31.50
33991935,5.00,6,30.30
33996936,5.00,6,31.30
34001938,5.00,6,30.60
34006939,5.00,5,30.60
34011941,5.00,6,30.40
34016943,5.00,6,31.00
34021945,5.00,6,31.10
34026947,5.00,5,31.20
34031949,5.00,6,31.30
34036950,5.00,6,31.00
34041952,5.00,5,32.10
34046954,5.00,6,30.70
34051956,5.00,5,31.30
34056961,5.00,6,31.10
34061963,5.00,5,32.50
